iceberg_id,input_timestamp,horizon_hours,predicted_latitude,predicted_longitude,predicted_dx_m,predicted_dy_m,selected_model,fallback_used,prediction_quality
a23a,2026-03-31,24.0,-48.36442216271618,-29.938935157858417,3193.0156209841084,4543.188091357063,Physics B,False,nominal
a23a,2026-03-31,72.0,-48.326476852459095,-29.816987106844643,9579.046862952326,13629.564274071188,Physics B,False,nominal
a23a,2026-03-31,168.0,-48.2500966226311,-29.573818863820478,22351.10934688876,31802.31663949944,Physics B,False,nominal
a23a,2026-03-31,240.0,-48.19238559466374,-29.392080999450005,31930.156209841087,45431.880913570625,Physics B,False,nominal
a23a,2026-03-31,720.0,-47.79848523559098,-28.194562710396266,95790.46862952325,136295.6427407119,Physics B,False,nominal
a63,2021-11-08,24.0,-63.09094486404055,-50.71822268259418,-144.1509967662889,4483.500052837268,Physics B,False,nominal
a63,2021-11-08,72.0,-63.03940897461152,-50.588387996254674,-432.45299029886667,13450.500158511806,Physics B,False,nominal
a63,2021-11-08,168.0,-62.935971182562504,-50.33025902054749,-1009.0569773640223,31384.50036986088,Physics B,False,nominal
a63,2021-11-08,240.0,-62.85807606907381,-50.138003279641346,-1441.509967662889,44835.000528372686,Physics B,False,nominal
a63,2021-11-08,720.0,-62.332061870211945,-48.88521601699092,-4324.529902988666,134505.00158511807,Physics B,False,nominal
a64,2021-12-31,24.0,-67.03333333333333,-59.6,0.0,0.0,Persistence,False,nominal
a64,2021-12-31,72.0,-67.03333333333333,-59.6,0.0,0.0,Persistence,False,nominal
a64,2021-12-31,168.0,-67.03333333333333,-59.6,0.0,0.0,Persistence,False,nominal
a64,2021-12-31,240.0,-67.03333333333333,-59.6,0.0,0.0,Persistence,False,nominal
a64,2021-12-31,720.0,-67.03333333333333,-59.6,0.0,0.0,Persistence,False,nominal
a68a,2021-04-21,24.0,-52.65,-33.0,0.0,0.0,persistence_fallback,True,degraded
a68a,2021-04-21,72.0,-52.65,-33.0,0.0,0.0,persistence_fallback,True,degraded
a68a,2021-04-21,168.0,-52.65,-33.0,0.0,0.0,persistence_fallback,True,degraded
a68a,2021-04-21,240.0,-52.65,-33.0,0.0,0.0,persistence_fallback,True,degraded
a68a,2021-04-21,720.0,-52.65,-33.0,0.0,0.0,persistence_fallback,True,degraded
a68d,2021-01-29,24.0,-55.35,-34.9,0.0,0.0,persistence_fallback,True,degraded
a68d,2021-01-29,72.0,-55.35,-34.9,0.0,0.0,persistence_fallback,True,degraded
a68d,2021-01-29,168.0,-55.35,-34.9,0.0,0.0,persistence_fallback,True,degraded
a68d,2021-01-29,240.0,-55.35,-34.9,0.0,0.0,persistence_fallback,True,degraded
a68d,2021-01-29,720.0,-55.35,-34.9,0.0,0.0,persistence_fallback,True,degraded
a68e,2021-02-20,24.0,-53.36666666666667,-38.583333333333336,0.0,0.0,persistence_fallback,True,degraded
a68e,2021-02-20,72.0,-53.36666666666667,-38.583333333333336,0.0,0.0,persistence_fallback,True,degraded
a68e,2021-02-20,168.0,-53.36666666666667,-38.583333333333336,0.0,0.0,persistence_fallback,True,degraded
a68e,2021-02-20,240.0,-53.36666666666667,-38.583333333333336,0.0,0.0,persistence_fallback,True,degraded
a68e,2021-02-20,720.0,-53.36666666666667,-38.583333333333336,0.0,0.0,persistence_fallback,True,degraded
a68g,2021-03-12,24.0,-55.46666666666667,-36.0,0.0,0.0,persistence_fallback,True,degraded
a68g,2021-03-12,72.0,-55.46666666666667,-36.0,0.0,0.0,persistence_fallback,True,degraded
a68g,2021-03-12,168.0,-55.46666666666667,-36.0,0.0,0.0,persistence_fallback,True,degraded
a68g,2021-03-12,240.0,-55.46666666666667,-36.0,0.0,0.0,persistence_fallback,True,degraded
a68g,2021-03-12,720.0,-55.46666666666667,-36.0,0.0,0.0,persistence_fallback,True,degraded
a68h,2021-03-13,24.0,-52.96666666666667,-36.4,0.0,0.0,persistence_fallback,True,degraded
a68h,2021-03-13,72.0,-52.96666666666667,-36.4,0.0,0.0,persistence_fallback,True,degraded
a68h,2021-03-13,168.0,-52.96666666666667,-36.4,0.0,0.0,persistence_fallback,True,degraded
a68h,2021-03-13,240.0,-52.96666666666667,-36.4,0.0,0.0,persistence_fallback,True,degraded
a68h,2021-03-13,720.0,-52.96666666666667,-36.4,0.0,0.0,persistence_fallback,True,degraded
a68i,2021-02-19,24.0,-52.666666666666664,-35.81666666666667,0.0,0.0,persistence_fallback,True,degraded
a68i,2021-02-19,72.0,-52.666666666666664,-35.81666666666667,0.0,0.0,persistence_fallback,True,degraded
a68i,2021-02-19,168.0,-52.666666666666664,-35.81666666666667,0.0,0.0,persistence_fallback,True,degraded
a68i,2021-02-19,240.0,-52.666666666666664,-35.81666666666667,0.0,0.0,persistence_fallback,True,degraded
a68i,2021-02-19,720.0,-52.666666666666664,-35.81666666666667,0.0,0.0,persistence_fallback,True,degraded
a68j,2021-03-13,24.0,-53.71666666666667,-36.0,0.0,0.0,persistence_fallback,True,degraded
a68j,2021-03-13,72.0,-53.71666666666667,-36.0,0.0,0.0,persistence_fallback,True,degraded
a68j,2021-03-13,168.0,-53.71666666666667,-36.0,0.0,0.0,persistence_fallback,True,degraded
a68j,2021-03-13,240.0,-53.71666666666667,-36.0,0.0,0.0,persistence_fallback,True,degraded
a68j,2021-03-13,720.0,-53.71666666666667,-36.0,0.0,0.0,persistence_fallback,True,degraded
a68k,2021-02-12,24.0,-56.46666666666667,-35.983333333333334,0.0,0.0,persistence_fallback,True,degraded
a68k,2021-02-12,72.0,-56.46666666666667,-35.983333333333334,0.0,0.0,persistence_fallback,True,degraded
a68k,2021-02-12,168.0,-56.46666666666667,-35.983333333333334,0.0,0.0,persistence_fallback,True,degraded
a68k,2021-02-12,240.0,-56.46666666666667,-35.983333333333334,0.0,0.0,persistence_fallback,True,degraded
a68k,2021-02-12,720.0,-56.46666666666667,-35.983333333333334,0.0,0.0,persistence_fallback,True,degraded
a68l,2021-02-06,24.0,-56.96666666666667,-34.71666666666667,0.0,0.0,persistence_fallback,True,degraded
a68l,2021-02-06,72.0,-56.96666666666667,-34.71666666666667,0.0,0.0,persistence_fallback,True,degraded
a68l,2021-02-06,168.0,-56.96666666666667,-34.71666666666667,0.0,0.0,persistence_fallback,True,degraded
a68l,2021-02-06,240.0,-56.96666666666667,-34.71666666666667,0.0,0.0,persistence_fallback,True,degraded
a68l,2021-02-06,720.0,-56.96666666666667,-34.71666666666667,0.0,0.0,persistence_fallback,True,degraded
a68m,2021-03-12,24.0,-56.6,-36.05,0.0,0.0,persistence_fallback,True,degraded
a68m,2021-03-12,72.0,-56.6,-36.05,0.0,0.0,persistence_fallback,True,degraded
a68m,2021-03-12,168.0,-56.6,-36.05,0.0,0.0,persistence_fallback,True,degraded
a68m,2021-03-12,240.0,-56.6,-36.05,0.0,0.0,persistence_fallback,True,degraded
a68m,2021-03-12,720.0,-56.6,-36.05,0.0,0.0,persistence_fallback,True,degraded
a68n,2021-02-20,24.0,-56.0,-35.85,0.0,0.0,Persistence,False,nominal
a68n,2021-02-20,72.0,-56.0,-35.85,0.0,0.0,Persistence,False,nominal
a68n,2021-02-20,168.0,-56.0,-35.85,0.0,0.0,Persistence,False,nominal
a68n,2021-02-20,240.0,-56.0,-35.85,0.0,0.0,Persistence,False,nominal
a68n,2021-02-20,720.0,-56.0,-35.85,0.0,0.0,Persistence,False,nominal
a68o,2021-02-15,24.0,-56.05,-35.56666666666667,0.0,0.0,Persistence,False,nominal
a68o,2021-02-15,72.0,-56.05,-35.56666666666667,0.0,0.0,Persistence,False,nominal
a68o,2021-02-15,168.0,-56.05,-35.56666666666667,0.0,0.0,Persistence,False,nominal
a68o,2021-02-15,240.0,-56.05,-35.56666666666667,0.0,0.0,Persistence,False,nominal
a68o,2021-02-15,720.0,-56.05,-35.56666666666667,0.0,0.0,Persistence,False,nominal
a68p,2021-02-20,24.0,-56.1,-35.416666666666664,0.0,0.0,Persistence,False,nominal
a68p,2021-02-20,72.0,-56.1,-35.416666666666664,0.0,0.0,Persistence,False,nominal
a68p,2021-02-20,168.0,-56.1,-35.416666666666664,0.0,0.0,Persistence,False,nominal
a68p,2021-02-20,240.0,-56.1,-35.416666666666664,0.0,0.0,Persistence,False,nominal
a68p,2021-02-20,720.0,-56.1,-35.416666666666664,0.0,0.0,Persistence,False,nominal
a69a,2021-12-31,24.0,-66.98333333333333,-59.15,0.0,0.0,Persistence,False,nominal
a69a,2021-12-31,72.0,-66.98333333333333,-59.15,0.0,0.0,Persistence,False,nominal
a69a,2021-12-31,168.0,-66.98333333333333,-59.15,0.0,0.0,Persistence,False,nominal
a69a,2021-12-31,240.0,-66.98333333333333,-59.15,0.0,0.0,Persistence,False,nominal
a69a,2021-12-31,720.0,-66.98333333333333,-59.15,0.0,0.0,Persistence,False,nominal
a69b,2021-12-31,24.0,-66.5,-58.95,0.0,0.0,Persistence,False,nominal
a69b,2021-12-31,72.0,-66.5,-58.95,0.0,0.0,Persistence,False,nominal
a69b,2021-12-31,168.0,-66.5,-58.95,0.0,0.0,Persistence,False,nominal
a69b,2021-12-31,240.0,-66.5,-58.95,0.0,0.0,Persistence,False,nominal
a69b,2021-12-31,720.0,-66.5,-58.95,0.0,0.0,Persistence,False,nominal
a69c,2021-12-31,24.0,-66.7,-59.18333333333333,0.0,0.0,Persistence,False,nominal
a69c,2021-12-31,72.0,-66.7,-59.18333333333333,0.0,0.0,Persistence,False,nominal
a69c,2021-12-31,168.0,-66.7,-59.18333333333333,0.0,0.0,Persistence,False,nominal
a69c,2021-12-31,240.0,-66.7,-59.18333333333333,0.0,0.0,Persistence,False,nominal
a69c,2021-12-31,720.0,-66.7,-59.18333333333333,0.0,0.0,Persistence,False,nominal
a70,2021-12-31,24.0,-67.05,-60.4,0.0,0.0,Persistence,False,nominal
a70,2021-12-31,72.0,-67.05,-60.4,0.0,0.0,Persistence,False,nominal
a70,2021-12-31,168.0,-67.05,-60.4,0.0,0.0,Persistence,False,nominal
a70,2021-12-31,240.0,-67.05,-60.4,0.0,0.0,Persistence,False,nominal
a70,2021-12-31,720.0,-67.05,-60.4,0.0,0.0,Persistence,False,nominal
a71,2021-06-06,24.0,-68.8674064984594,-60.25615739704486,-1007.0530181350439,1842.6186885388481,Physics B,False,nominal
a71,2021-06-06,72.0,-68.83554129426777,-60.20193096843794,-3021.159054405132,5527.856065616545,Physics B,False,nominal
a71,2021-06-06,168.0,-68.7717650816682,-60.093977529792454,-7049.371126945307,12898.330819771936,Physics B,False,nominal
a71,2021-06-06,240.0,-68.72389321635671,-60.013446804590295,-10070.53018135044,18426.18688538848,Physics B,False,nominal
a71,2021-06-06,720.0,-68.40390174604036,-59.485919137027125,-30211.590544051316,55278.56065616544,Physics B,False,nominal
a72,2021-02-20,24.0,-69.5,-60.81666666666667,0.0,0.0,Persistence,False,nominal
a72,2021-02-20,72.0,-69.5,-60.81666666666667,0.0,0.0,Persistence,False,nominal
a72,2021-02-20,168.0,-69.5,-60.81666666666667,0.0,0.0,Persistence,False,nominal
a72,2021-02-20,240.0,-69.5,-60.81666666666667,0.0,0.0,Persistence,False,nominal
a72,2021-02-20,720.0,-69.5,-60.81666666666667,0.0,0.0,Persistence,False,nominal
a73,2021-03-10,24.0,-68.73216762054557,-60.10182531993558,-1773.5722862280847,933.9796791876212,Physics B,False,nominal
a73,2021-03-10,72.0,-68.69650580878059,-60.105466587315526,-5320.7168586842545,2801.9390375628636,Physics B,False,nominal
a73,2021-03-10,168.0,-68.62519399651191,-60.11271185582619,-12415.006003596594,6537.857754313349,Physics B,False,nominal
a73,2021-03-10,240.0,-68.57172049765074,-60.118113448782026,-17735.722862280847,9339.796791876212,Physics B,False,nominal
a73,2021-03-10,720.0,-68.21545911419084,-60.153431265817254,-53207.16858684255,28019.390375628638,Physics B,False,nominal
a74,2021-12-31,24.0,-77.48333333333333,-37.2,0.0,0.0,Persistence,False,nominal
a74,2021-12-31,72.0,-77.48333333333333,-37.2,0.0,0.0,Persistence,False,nominal
a74,2021-12-31,168.0,-77.48333333333333,-37.2,0.0,0.0,Persistence,False,nominal
a74,2021-12-31,240.0,-77.48333333333333,-37.2,0.0,0.0,Persistence,False,nominal
a74,2021-12-31,720.0,-77.48333333333333,-37.2,0.0,0.0,Persistence,False,nominal
a74a,2026-04-03,24.0,-58.140611234399344,-18.82656416995944,324.47035441429006,-2853.518099994985,Physics B,False,nominal
a74a,2026-04-03,72.0,-58.18850593033879,-18.846406181700598,973.4110632428701,-8560.554299984953,Physics B,False,nominal
a74a,2026-04-03,168.0,-58.28431745064565,-18.88627925405479,2271.29248090003,-19974.62669996489,Physics B,False,nominal
a74a,2026-04-03,240.0,-58.35619532493557,-18.91635064176884,3244.7035441429002,-28535.180999949847,Physics B,False,nominal
a74a,2026-04-03,720.0,-58.8357939063637,-19.120553868897563,9734.110632428701,-85605.54299984954,Physics B,False,nominal
a74b,2023-08-19,24.0,-70.63520254759165,-54.550607002165236,-286.0845185481164,2449.0825009654814,Physics B,False,nominal
a74b,2023-08-19,72.0,-70.60556723994371,-54.45205148382092,-858.2535556443493,7347.2475028964445,Physics B,False,nominal
a74b,2023-08-19,168.0,-70.54613599503722,-54.25585937393787,-2002.5916298368147,17143.57750675837,Physics B,False,nominal
a74b,2023-08-19,240.0,-70.50142310915786,-54.109515987939524,-2860.845185481164,24490.825009654814,Physics B,False,nominal
a74b,2023-08-19,720.0,-70.20035365062972,-53.15120983519162,-8582.535556443492,73472.47502896444,Physics B,False,nominal
a75,2021-06-17,24.0,-70.3893953503717,-60.1594313461221,-2819.8046464665194,1209.9655028653299,Physics B,False,nominal
a75,2021-06-17,72.0,-70.33485763875183,-60.178214076314745,-8459.413939399557,3629.89650859599,Physics B,False,nominal
a75,2021-06-17,168.0,-70.22580204066001,-60.21546282058041,-19738.632525265635,8469.75852005731,Physics B,False,nominal
a75,2021-06-17,240.0,-70.1440278469277,-60.243125726903685,-28198.046464665193,12099.6550286533,Physics B,False,nominal
a75,2021-06-17,720.0,-69.59926016543884,-60.421770224964824,-84594.13939399559,36298.9650859599,Physics B,False,nominal
a76,2021-05-23,24.0,-75.15,-59.05,0.0,0.0,Persistence,False,nominal
a76,2021-05-23,72.0,-75.15,-59.05,0.0,0.0,Persistence,False,nominal
a76,2021-05-23,168.0,-75.15,-59.05,0.0,0.0,Persistence,False,nominal
a76,2021-05-23,240.0,-75.15,-59.05,0.0,0.0,Persistence,False,nominal
a76,2021-05-23,720.0,-75.15,-59.05,0.0,0.0,Persistence,False,nominal
a76a,2023-08-13,24.0,-51.83213482486195,-38.84046592317735,-20355.89284274935,4555.595025206005,Physics B,False,nominal
a76a,2023-08-13,72.0,-51.56242157173726,-39.18413589597156,-61067.67852824805,13666.785075618014,Physics B,False,nominal
a76a,2023-08-13,168.0,-51.02052567033649,-39.85608749953842,-142491.24989924545,31889.165176442035,Physics B,False,nominal
a76a,2023-08-13,240.0,-50.61208384686114,-40.34694625530289,-203558.9284274935,45555.95025206005,Physics B,False,nominal
a76a,2023-08-13,720.0,-47.85340356543757,-43.35461543069244,-610676.7852824804,136667.85075618015,Physics B,False,nominal
a76b,2023-08-19,24.0,-65.56666666666666,-59.4,0.0,0.0,Persistence,False,nominal
a76b,2023-08-19,72.0,-65.56666666666666,-59.4,0.0,0.0,Persistence,False,nominal
a76b,2023-08-19,168.0,-65.56666666666666,-59.4,0.0,0.0,Persistence,False,nominal
a76b,2023-08-19,240.0,-65.56666666666666,-59.4,0.0,0.0,Persistence,False,nominal
a76b,2023-08-19,720.0,-65.56666666666666,-59.4,0.0,0.0,Persistence,False,nominal
a76c,2026-08-16,24.0,-52.842936778327456,-30.436204980450253,3520.1300664576434,-1601.827819047963,Physics B,False,nominal
a76c,2026-08-16,72.0,-52.89545927289179,-30.375143029906823,10560.39019937293,-4805.483457143889,Physics B,False,nominal
a76c,2026-08-16,168.0,-53.00043254393372,-30.252462355717398,24640.910465203502,-11212.79473333574,Physics B,False,nominal
a76c,2026-08-16,240.0,-53.079098835046416,-30.159961892690745,35201.30066457643,-16018.27819047963,Physics B,False,nominal
a76c,2026-08-16,720.0,-53.602085490137526,-29.53237457218591,105603.9019937293,-48054.83457143889,Physics B,False,nominal
a76d,2023-08-19,24.0,-52.31666666666667,-40.983333333333334,0.0,0.0,Persistence,False,nominal
a76d,2023-08-19,72.0,-52.31666666666667,-40.983333333333334,0.0,0.0,Persistence,False,nominal
a76d,2023-08-19,168.0,-52.31666666666667,-40.983333333333334,0.0,0.0,Persistence,False,nominal
a76d,2023-08-19,240.0,-52.31666666666667,-40.983333333333334,0.0,0.0,Persistence,False,nominal
a76d,2023-08-19,720.0,-52.31666666666667,-40.983333333333334,0.0,0.0,Persistence,False,nominal
a76f,2023-08-19,24.0,-53.65,-36.333333333333336,0.0,0.0,persistence_fallback,True,degraded
a76f,2023-08-19,72.0,-53.65,-36.333333333333336,0.0,0.0,persistence_fallback,True,degraded
a76f,2023-08-19,168.0,-53.65,-36.333333333333336,0.0,0.0,persistence_fallback,True,degraded
a76f,2023-08-19,240.0,-53.65,-36.333333333333336,0.0,0.0,persistence_fallback,True,degraded
a76f,2023-08-19,720.0,-53.65,-36.333333333333336,0.0,0.0,persistence_fallback,True,degraded
a76g,2023-08-19,24.0,-54.28333333333333,-40.53333333333333,0.0,0.0,persistence_fallback,True,degraded
a76g,2023-08-19,72.0,-54.28333333333333,-40.53333333333333,0.0,0.0,persistence_fallback,True,degraded
a76g,2023-08-19,168.0,-54.28333333333333,-40.53333333333333,0.0,0.0,persistence_fallback,True,degraded
a76g,2023-08-19,240.0,-54.28333333333333,-40.53333333333333,0.0,0.0,persistence_fallback,True,degraded
a76g,2023-08-19,720.0,-54.28333333333333,-40.53333333333333,0.0,0.0,persistence_fallback,True,degraded
a76h,2023-08-19,24.0,-52.95,-38.416666666666664,0.0,0.0,persistence_fallback,True,degraded
a76h,2023-08-19,72.0,-52.95,-38.416666666666664,0.0,0.0,persistence_fallback,True,degraded
a76h,2023-08-19,168.0,-52.95,-38.416666666666664,0.0,0.0,persistence_fallback,True,degraded
a76h,2023-08-19,240.0,-52.95,-38.416666666666664,0.0,0.0,persistence_fallback,True,degraded
a76h,2023-08-19,720.0,-52.95,-38.416666666666664,0.0,0.0,persistence_fallback,True,degraded
a76k,2023-08-19,24.0,-54.6,-38.7,0.0,0.0,persistence_fallback,True,degraded
a76k,2023-08-19,72.0,-54.6,-38.7,0.0,0.0,persistence_fallback,True,degraded
a76k,2023-08-19,168.0,-54.6,-38.7,0.0,0.0,persistence_fallback,True,degraded
a76k,2023-08-19,240.0,-54.6,-38.7,0.0,0.0,persistence_fallback,True,degraded
a76k,2023-08-19,720.0,-54.6,-38.7,0.0,0.0,persistence_fallback,True,degraded
a76l,2023-08-01,24.0,-53.583333333333336,-39.15,0.0,0.0,Persistence,False,nominal
a76l,2023-08-01,72.0,-53.583333333333336,-39.15,0.0,0.0,Persistence,False,nominal
a76l,2023-08-01,168.0,-53.583333333333336,-39.15,0.0,0.0,Persistence,False,nominal
a76l,2023-08-01,240.0,-53.583333333333336,-39.15,0.0,0.0,Persistence,False,nominal
a76l,2023-08-01,720.0,-53.583333333333336,-39.15,0.0,0.0,Persistence,False,nominal
a76m,2023-08-01,24.0,-53.233333333333334,-38.45,0.0,0.0,Persistence,False,nominal
a76m,2023-08-01,72.0,-53.233333333333334,-38.45,0.0,0.0,Persistence,False,nominal
a76m,2023-08-01,168.0,-53.233333333333334,-38.45,0.0,0.0,Persistence,False,nominal
a76m,2023-08-01,240.0,-53.233333333333334,-38.45,0.0,0.0,Persistence,False,nominal
a76m,2023-08-01,720.0,-53.233333333333334,-38.45,0.0,0.0,Persistence,False,nominal
a77,2025-11-01,24.0,-56.942256885134796,-41.861006081515086,-50.930092007476794,3818.0217859755776,Physics B,False,nominal
a77,2025-11-01,72.0,-56.89340287134765,-41.7832004026397,-152.7902760224304,11454.065357926733,Physics B,False,nominal
a77,2025-11-01,168.0,-56.79555817916906,-41.6283147127776,-356.51064405233757,26726.152501829045,Physics B,False,nominal
a77,2025-11-01,240.0,-56.7220563517078,-41.51278207825257,-509.30092007476793,38180.21785975578,Physics B,False,nominal
a77,2025-11-01,720.0,-56.22953492679287,-40.75618336340973,-1527.9027602243038,114540.65357926732,Physics B,False,nominal
a78,2023-08-19,24.0,-63.20711764316608,-38.71402992700794,2926.980312656288,6203.65906398826,Physics B,False,nominal
a78,2023-08-19,72.0,-63.15435922884592,-38.476149774291784,8780.940937968864,18610.97719196478,Physics B,False,nominal
a78,2023-08-19,168.0,-63.04754487115326,-38.003303862749526,20488.862188594016,43425.613447917814,Physics B,False,nominal
a78,2023-08-19,240.0,-62.96631070390782,-37.651227508266985,29269.80312656288,62036.5906398826,Physics B,False,nominal
a78,2023-08-19,720.0,-62.400926159333736,-35.36047535963958,87809.40937968864,186109.77191964778,Physics B,False,nominal
a80a,2025-09-03,24.0,-61.38333333333333,-54.18333333333333,0.0,0.0,Persistence,False,nominal
a80a,2025-09-03,72.0,-61.38333333333333,-54.18333333333333,0.0,0.0,Persistence,False,nominal
a80a,2025-09-03,168.0,-61.38333333333333,-54.18333333333333,0.0,0.0,Persistence,False,nominal
a80a,2025-09-03,240.0,-61.38333333333333,-54.18333333333333,0.0,0.0,Persistence,False,nominal
a80a,2025-09-03,720.0,-61.38333333333333,-54.18333333333333,0.0,0.0,Persistence,False,nominal
a80d,2023-08-19,24.0,-66.63333333333334,-57.916666666666664,0.0,0.0,Persistence,False,nominal
a80d,2023-08-19,72.0,-66.63333333333334,-57.916666666666664,0.0,0.0,Persistence,False,nominal
a80d,2023-08-19,168.0,-66.63333333333334,-57.916666666666664,0.0,0.0,Persistence,False,nominal
a80d,2023-08-19,240.0,-66.63333333333334,-57.916666666666664,0.0,0.0,Persistence,False,nominal
a80d,2023-08-19,720.0,-66.63333333333334,-57.916666666666664,0.0,0.0,Persistence,False,nominal
a81,2026-08-16,24.0,-59.05,-51.18333333333333,0.0,0.0,Persistence,False,nominal
a81,2026-08-16,72.0,-59.05,-51.18333333333333,0.0,0.0,Persistence,False,nominal
a81,2026-08-16,168.0,-59.05,-51.18333333333333,0.0,0.0,Persistence,False,nominal
a81,2026-08-16,240.0,-59.05,-51.18333333333333,0.0,0.0,Persistence,False,nominal
a81,2026-08-16,720.0,-59.05,-51.18333333333333,0.0,0.0,Persistence,False,nominal
a82,2026-05-28,24.0,-68.81666666666666,-90.61666666666666,0.0,0.0,Persistence,False,nominal
a82,2026-05-28,72.0,-68.81666666666666,-90.61666666666666,0.0,0.0,Persistence,False,nominal
a82,2026-05-28,168.0,-68.81666666666666,-90.61666666666666,0.0,0.0,Persistence,False,nominal
a82,2026-05-28,240.0,-68.81666666666666,-90.61666666666666,0.0,0.0,Persistence,False,nominal
a82,2026-05-28,720.0,-68.81666666666666,-90.61666666666666,0.0,0.0,Persistence,False,nominal
a83,2026-08-16,24.0,-61.088338906571956,-50.55718196652763,-1888.8622266030873,-173.92318596882888,Physics B,False,nominal
a83,2026-08-16,72.0,-61.065004091062264,-50.604819121125225,-5666.586679809262,-521.7695579064866,Physics B,False,nominal
a83,2026-08-16,168.0,-61.018284140413364,-50.69985345978539,-13222.035586221611,-1217.4623017818021,Physics B,False,nominal
a83,2026-08-16,240.0,-60.98320036647284,-50.77091977568448,-18888.622266030874,-1739.2318596882888,Physics B,False,nominal
a83,2026-08-16,720.0,-60.74836312244749,-51.240142731965726,-56665.86679809262,-5217.695579064866,Physics B,False,nominal
a84,2026-08-16,24.0,-71.63333333333334,-102.41666666666667,0.0,0.0,Persistence,False,nominal
a84,2026-08-16,72.0,-71.63333333333334,-102.41666666666667,0.0,0.0,Persistence,False,nominal
a84,2026-08-16,168.0,-71.63333333333334,-102.41666666666667,0.0,0.0,Persistence,False,nominal
a84,2026-08-16,240.0,-71.63333333333334,-102.41666666666667,0.0,0.0,Persistence,False,nominal
a84,2026-08-16,720.0,-71.63333333333334,-102.41666666666667,0.0,0.0,Persistence,False,nominal
a85,2026-08-11,24.0,-63.780486801587564,-54.35503345467106,-3999.586944632657,1519.660553845602,Physics B,False,nominal
a85,2026-08-11,72.0,-63.708131609350644,-54.39824837951197,-11998.76083389797,4558.981661536805,Physics B,False,nominal
a85,2026-08-11,168.0,-63.56344001612178,-54.48394413258918,-27997.108612428598,10637.623876919213,Physics B,False,nominal
a85,2026-08-11,240.0,-63.45493847552181,-54.547581576017116,-39995.86944632657,15196.605538456019,Physics B,False,nominal
a85,2026-08-11,720.0,-62.73201603889335,-54.95843886468462,-119987.6083389797,45589.81661536806,Physics B,False,nominal
b09b,2026-08-16,24.0,-66.06666666666666,143.23333333333332,0.0,0.0,Persistence,False,nominal
b09b,2026-08-16,72.0,-66.06666666666666,143.23333333333332,0.0,0.0,Persistence,False,nominal
b09b,2026-08-16,168.0,-66.06666666666666,143.23333333333332,0.0,0.0,Persistence,False,nominal
b09b,2026-08-16,240.0,-66.06666666666666,143.23333333333332,0.0,0.0,Persistence,False,nominal
b09b,2026-08-16,720.0,-66.06666666666666,143.23333333333332,0.0,0.0,Persistence,False,nominal
b09g,2026-08-16,24.0,-68.2,41.516666666666666,0.0,0.0,Persistence,False,nominal
b09g,2026-08-16,72.0,-68.2,41.516666666666666,0.0,0.0,Persistence,False,nominal
b09g,2026-08-16,168.0,-68.2,41.516666666666666,0.0,0.0,Persistence,False,nominal
b09g,2026-08-16,240.0,-68.2,41.516666666666666,0.0,0.0,Persistence,False,nominal
b09g,2026-08-16,720.0,-68.2,41.516666666666666,0.0,0.0,Persistence,False,nominal
b09i,2021-12-31,24.0,-57.52730024151811,-30.02660250999997,713.8476049783943,8020.361227110171,Physics B,False,nominal
b09i,2021-12-31,72.0,-57.415129513555655,-29.880605722551937,2141.542814935183,24061.083681330514,Physics B,False,nominal
b09i,2021-12-31,168.0,-57.19037920930992,-29.59177118286439,4996.933234848761,56142.528589771195,Physics B,False,nominal
b09i,2021-12-31,240.0,-57.021469083568576,-29.37787190140935,7138.476049783943,80203.61227110171,Physics B,False,nominal
b09i,2021-12-31,720.0,-55.888444092463565,-28.00921545068073,21415.42814935183,240610.83681330513,Physics B,False,nominal
b15ab,2026-03-27,24.0,-51.85,-32.81666666666667,0.0,0.0,Persistence,False,nominal
b15ab,2026-03-27,72.0,-51.85,-32.81666666666667,0.0,0.0,Persistence,False,nominal
b15ab,2026-03-27,168.0,-51.85,-32.81666666666667,0.0,0.0,Persistence,False,nominal
b15ab,2026-03-27,240.0,-51.85,-32.81666666666667,0.0,0.0,Persistence,False,nominal
b15ab,2026-03-27,720.0,-51.85,-32.81666666666667,0.0,0.0,Persistence,False,nominal
b22a,2026-08-16,24.0,-69.14741816895001,171.20605429418217,2154.369221896431,1930.9350877923569,Physics B,False,nominal
b22a,2026-08-16,72.0,-69.17552099903689,171.0845786012622,6463.107665689293,5792.80526337707,Physics B,False,nominal
b22a,2026-08-16,168.0,-69.23145787317,170.84062241831143,15080.584553275017,13516.545614546498,Physics B,False,nominal
b22a,2026-08-16,240.0,-69.27317373773458,170.656775004743,21543.69221896431,19309.350877923567,Physics B,False,nominal
b22a,2026-08-16,720.0,-69.54598654534776,169.41178275629412,64631.076656892925,57928.052633770705,Physics B,False,nominal
b22f,2026-08-16,24.0,-67.19247067889181,-176.47389089136263,-2536.835634243403,1188.5360864430081,Physics B,False,nominal
